replicate,rank,top-1320 model,top-1320 acquired
13,0,0.0696969696969697,0.0007575757575757576
13,1,0.06287878787878788,0.014393939393939395
13,2,0.10378787878787879,0.025
13,3,0.18257575757575759,0.02803030303030303
13,4,0.26515151515151514,0.02878787878787879
13,5,0.2265151515151515,0.031818181818181815
14,0,0.11893939393939394,0.0
14,1,0.15606060606060607,0.004545454545454545
14,2,0.20075757575757575,0.013636363636363636
14,3,0.23257575757575757,0.020454545454545454
14,4,0.21893939393939393,0.03257575757575758
14,5,0.2696969696969697,0.04242424242424243
15,0,0.07348484848484849,0.0015151515151515152
15,1,0.1303030303030303,0.0015151515151515152
15,2,0.16363636363636364,0.0030303030303030303
15,3,0.15151515151515152,0.008333333333333333
15,4,0.20075757575757575,0.02196969696969697
15,5,0.17575757575757575,0.03106060606060606
16,0,0.08181818181818182,0.0
16,1,0.10454545454545454,0.0022727272727272726
16,2,0.12651515151515152,0.003787878787878788
16,3,0.1590909090909091,0.011363636363636364
16,4,0.21212121212121213,0.019696969696969695
16,5,0.24393939393939393,0.030303030303030304
17,0,0.030303030303030304,0.0
17,1,0.07272727272727272,0.0007575757575757576
17,2,0.14696969696969697,0.004545454545454545
17,3,0.16136363636363638,0.006060606060606061
17,4,0.10303030303030303,0.00909090909090909
17,5,0.13484848484848486,0.012121212121212121
18,0,0.025757575757575757,0.0007575757575757576
18,1,0.07727272727272727,0.0015151515151515152
18,2,0.13863636363636364,0.0030303030303030303
18,3,0.2053030303030303,0.011363636363636364
18,4,0.20075757575757575,0.021212121212121213
18,5,0.22348484848484848,0.031818181818181815
19,0,0.07803030303030303,0.0
19,1,0.075,0.0030303030303030303
19,2,0.24242424242424243,0.009848484848484848
19,3,0.23939393939393938,0.021212121212121213
19,4,0.23712121212121212,0.03409090909090909
19,5,0.23484848484848486,0.04090909090909091
20,0,0.006818181818181818,0.0
20,1,0.010606060606060607,0.0
20,2,0.015909090909090907,0.0
20,3,0.022727272727272728,0.0
20,4,0.03787878787878788,0.0015151515151515152
20,5,0.041666666666666664,0.0015151515151515152
21,0,0.0030303030303030303,0.0
21,1,0.004545454545454545,0.0
21,2,0.01893939393939394,0.0
21,3,0.020454545454545454,0.0
21,4,0.02727272727272727,0.0007575757575757576
21,5,0.035606060606060606,0.0007575757575757576
22,0,0.012878787878787878,0.0
22,1,0.08181818181818182,0.0
22,2,0.07727272727272727,0.003787878787878788
22,3,0.07954545454545454,0.008333333333333333
22,4,0.10984848484848485,0.011363636363636364
22,5,0.07272727272727272,0.024242424242424242
23,0,0.09015151515151515,0.0
23,1,0.07272727272727272,0.0
23,2,0.16742424242424242,0.003787878787878788
23,3,0.11666666666666667,0.013636363636363636
23,4,0.21818181818181817,0.015909090909090907
23,5,0.16893939393939394,0.025
24,0,0.02878787878787879,0.0
24,1,0.06515151515151515,0.0007575757575757576
24,2,0.12954545454545455,0.0022727272727272726
24,3,0.059848484848484845,0.015909090909090907
24,4,0.07045454545454545,0.02803030303030303
24,5,0.1621212121212121,0.02878787878787879
25,0,0.004545454545454545,0.0
25,1,0.015151515151515152,0.0007575757575757576
25,2,0.03333333333333333,0.0015151515151515152
25,3,0.056818181818181816,0.0022727272727272726
25,4,0.1431818181818182,0.004545454545454545
25,5,0.14393939393939395,0.014393939393939395
26,0,0.04318181818181818,0.0
26,1,0.22272727272727272,0.0022727272727272726
26,2,0.1765151515151515,0.007575757575757576
26,3,0.22575757575757577,0.012878787878787878
26,4,0.2689393939393939,0.025
26,5,0.25757575757575757,0.03333333333333333
27,0,0.04242424242424243,0.0
27,1,0.1,0.0015151515151515152
27,2,0.09242424242424242,0.0030303030303030303
27,3,0.10075757575757575,0.005303030303030303
27,4,0.12045454545454545,0.007575757575757576
27,5,0.12651515151515152,0.009848484848484848
28,0,0.021212121212121213,0.0
28,1,0.00909090909090909,0.0
28,2,0.025,0.0007575757575757576
28,3,0.025757575757575757,0.0007575757575757576
28,4,0.029545454545454545,0.0007575757575757576
28,5,0.059848484848484845,0.0007575757575757576
29,0,0.015151515151515152,0.0
29,1,0.025,0.0
29,2,0.022727272727272728,0.0
29,3,0.05227272727272727,0.0007575757575757576
29,4,0.05757575757575758,0.0007575757575757576
29,5,0.06515151515151515,0.0007575757575757576
30,0,0.0659090909090909,0.0
30,1,0.09772727272727273,0.0
30,2,0.1787878787878788,0.005303030303030303
30,3,0.18106060606060606,0.007575757575757576
30,4,0.18181818181818182,0.01893939393939394
30,5,0.18712121212121213,0.03333333333333333
