replicate,rank,top-1320 model,top-1320 acquired
15,2,0.11818181818181818,0.0007575757575757576
15,3,0.10757575757575757,0.004545454545454545
15,4,0.10454545454545454,0.00909090909090909
15,5,0.14393939393939395,0.014393939393939395
16,0,0.010606060606060607,0.0
16,1,0.09621212121212121,0.0007575757575757576
16,2,0.10909090909090909,0.0022727272727272726
16,3,0.07878787878787878,0.006060606060606061
16,4,0.06515151515151515,0.009848484848484848
16,5,0.08409090909090909,0.011363636363636364
17,0,0.03409090909090909,0.0
17,1,0.059848484848484845,0.0
17,2,0.0856060606060606,0.0015151515151515152
17,3,0.10681818181818181,0.004545454545454545
17,4,0.12424242424242424,0.007575757575757576
17,5,0.1053030303030303,0.008333333333333333
18,0,0.07348484848484849,0.0
18,1,0.11212121212121212,0.0
18,2,0.10151515151515152,0.0022727272727272726
18,3,0.11515151515151516,0.005303030303030303
18,4,0.1696969696969697,0.00909090909090909
18,5,0.13333333333333333,0.015909090909090907
19,0,0.02878787878787879,0.0
19,1,0.08636363636363636,0.0030303030303030303
19,2,0.0893939393939394,0.006818181818181818
19,3,0.11969696969696969,0.013636363636363636
19,4,0.1,0.020454545454545454
19,5,0.11287878787878788,0.02727272727272727
20,0,0.006060606060606061,0.0
20,1,0.0,0.0
20,2,0.0015151515151515152,0.0
20,3,0.02196969696969697,0.0
20,4,0.051515151515151514,0.0
20,5,0.058333333333333334,0.0007575757575757576
21,0,0.18636363636363637,0.0
21,1,0.10833333333333334,0.005303030303030303
21,2,0.08409090909090909,0.015909090909090907
21,3,0.15303030303030302,0.026515151515151516
21,4,0.14469696969696969,0.03484848484848485
21,5,0.1431818181818182,0.041666666666666664
22,0,0.03333333333333333,0.0
22,1,0.09166666666666666,0.0
22,2,0.11969696969696969,0.0015151515151515152
22,3,0.07575757575757576,0.0030303030303030303
22,4,0.1159090909090909,0.0030303030303030303
22,5,0.12954545454545455,0.003787878787878788
23,0,0.020454545454545454,0.0
23,1,0.025,0.0
23,2,0.0659090909090909,0.0
23,3,0.0803030303030303,0.0007575757575757576
23,4,0.03257575757575758,0.0022727272727272726
23,5,0.11515151515151516,0.0022727272727272726
24,0,0.09393939393939393,0.0
24,1,0.10227272727272728,0.0007575757575757576
24,2,0.0803030303030303,0.0007575757575757576
24,3,0.09621212121212121,0.0030303030303030303
24,4,0.09242424242424242,0.006060606060606061
24,5,0.10227272727272728,0.006818181818181818
25,0,0.058333333333333334,0.0
25,1,0.12121212121212122,0.0
25,2,0.16590909090909092,0.0022727272727272726
25,3,0.12727272727272726,0.006060606060606061
25,4,0.11969696969696969,0.009848484848484848
25,5,0.12727272727272726,0.014393939393939395
26,0,0.023484848484848483,0.0
26,1,0.056818181818181816,0.0007575757575757576
26,2,0.055303030303030305,0.0007575757575757576
26,3,0.06818181818181818,0.0015151515151515152
26,4,0.06666666666666667,0.0022727272727272726
26,5,0.075,0.0030303030303030303
27,0,0.21742424242424244,0.0
27,1,0.23712121212121212,0.004545454545454545
27,2,0.10833333333333334,0.012121212121212121
27,3,0.18106060606060606,0.021212121212121213
27,4,0.2053030303030303,0.02803030303030303
27,5,0.2,0.03484848484848485
28,0,0.14469696969696969,0.0
28,1,0.12045454545454545,0.005303030303030303
28,2,0.10909090909090909,0.019696969696969695
28,3,0.10227272727272728,0.025
28,4,0.13560606060606062,0.030303030303030304
28,5,0.14696969696969697,0.035606060606060606
29,0,0.030303030303030304,0.0
29,1,0.025,0.0
29,2,0.04696969696969697,0.0
29,3,0.04318181818181818,0.0
29,4,0.031818181818181815,0.0015151515151515152
29,5,0.05909090909090909,0.0022727272727272726
30,0,0.1393939393939394,0.0
30,1,0.18712121212121213,0.005303030303030303
30,2,0.271969696969697,0.015151515151515152
30,3,0.24621212121212122,0.022727272727272728
30,4,0.21363636363636362,0.02878787878787879
30,5,0.19924242424242425,0.035606060606060606
