replicate,rank,top-1320 model,top-1320 acquired
19,0,0.05454545454545454,0.0
19,1,0.0446969696969697,0.003787878787878788
19,2,0.06666666666666667,0.006818181818181818
19,3,0.03484848484848485,0.00909090909090909
19,4,0.09318181818181819,0.00909090909090909
19,5,0.06363636363636363,0.010606060606060607
20,0,0.020454545454545454,0.0
20,1,0.05909090909090909,0.0
20,2,0.05454545454545454,0.0030303030303030303
20,3,0.06212121212121212,0.003787878787878788
20,4,0.04015151515151515,0.007575757575757576
20,5,0.037121212121212124,0.009848484848484848
21,0,0.008333333333333333,0.0
21,1,0.016666666666666666,0.0
21,2,0.029545454545454545,0.0015151515151515152
21,3,0.025757575757575757,0.0030303030303030303
21,4,0.020454545454545454,0.003787878787878788
21,5,0.019696969696969695,0.005303030303030303
22,0,0.019696969696969695,0.0
22,1,0.05227272727272727,0.0007575757575757576
22,2,0.07121212121212121,0.0015151515151515152
22,3,0.12727272727272726,0.006060606060606061
22,4,0.12121212121212122,0.007575757575757576
22,5,0.11515151515151516,0.017424242424242425
23,0,0.02196969696969697,0.0
23,1,0.009848484848484848,0.0
23,2,0.04621212121212121,0.0
23,3,0.07878787878787878,0.0
23,4,0.04696969696969697,0.0015151515151515152
23,5,0.06363636363636363,0.003787878787878788
24,0,0.023484848484848483,0.0
24,1,0.03333333333333333,0.0
24,2,0.03484848484848485,0.0022727272727272726
24,3,0.03939393939393939,0.005303030303030303
24,4,0.04090909090909091,0.006060606060606061
24,5,0.04090909090909091,0.007575757575757576
25,0,0.011363636363636364,0.0
25,1,0.016666666666666666,0.0007575757575757576
25,2,0.01893939393939394,0.0015151515151515152
25,3,0.01893939393939394,0.0022727272727272726
25,4,0.025757575757575757,0.003787878787878788
25,5,0.041666666666666664,0.006060606060606061
26,0,0.00909090909090909,0.0
26,1,0.012878787878787878,0.0007575757575757576
26,2,0.00909090909090909,0.0007575757575757576
26,3,0.019696969696969695,0.0015151515151515152
26,4,0.020454545454545454,0.0030303030303030303
26,5,0.03409090909090909,0.0030303030303030303
27,0,0.06439393939393939,0.0
27,1,0.09242424242424242,0.0022727272727272726
27,2,0.09166666666666666,0.0030303030303030303
27,3,0.07878787878787878,0.006818181818181818
27,4,0.08106060606060606,0.009848484848484848
27,5,0.07878787878787878,0.012878787878787878
28,0,0.012878787878787878,0.0
28,1,0.020454545454545454,0.0
28,2,0.019696969696969695,0.0
28,3,0.024242424242424242,0.0
28,4,0.021212121212121213,0.0015151515151515152
28,5,0.025,0.0015151515151515152
29,0,0.010606060606060607,0.0
29,1,0.017424242424242425,0.0
29,2,0.02803030303030303,0.0
29,3,0.0446969696969697,0.0015151515151515152
29,4,0.03484848484848485,0.0015151515151515152
29,5,0.03484848484848485,0.0015151515151515152
30,0,0.0022727272727272726,0.0
30,1,0.015151515151515152,0.0
30,2,0.024242424242424242,0.0
30,3,0.03484848484848485,0.0
30,4,0.04924242424242424,0.0007575757575757576
30,5,0.029545454545454545,0.009848484848484848
