replicate,rank,top-1320 model,top-1320 acquired
10,1,0.12272727272727273,0.004545454545454545
10,2,0.1765151515151515,0.011363636363636364
10,3,0.1803030303030303,0.02196969696969697
10,4,0.21212121212121213,0.03257575757575758
10,5,0.22424242424242424,0.04242424242424243
11,0,0.11212121212121212,0.0015151515151515152
11,1,0.15984848484848485,0.016666666666666666
11,2,0.1318181818181818,0.026515151515151516
11,3,0.17803030303030304,0.030303030303030304
11,4,0.19545454545454546,0.04242424242424243
11,5,0.2803030303030303,0.05303030303030303
12,0,0.11060606060606061,0.0015151515151515152
12,1,0.18484848484848485,0.003787878787878788
12,2,0.21666666666666667,0.007575757575757576
12,3,0.23484848484848486,0.014393939393939395
12,4,0.26212121212121214,0.024242424242424242
12,5,0.2681818181818182,0.03257575757575758
13,0,0.08484848484848485,0.0015151515151515152
13,1,0.10075757575757575,0.0030303030303030303
13,2,0.1,0.005303030303030303
13,3,0.08257575757575758,0.005303030303030303
13,4,0.07348484848484849,0.007575757575757576
13,5,0.09242424242424242,0.009848484848484848
14,0,0.15454545454545454,0.0015151515151515152
14,1,0.2143939393939394,0.011363636363636364
14,2,0.2128787878787879,0.02196969696969697
14,3,0.1734848484848485,0.029545454545454545
14,4,0.20681818181818182,0.03636363636363636
14,5,0.24621212121212122,0.05
15,0,0.14166666666666666,0.0022727272727272726
15,1,0.1159090909090909,0.00909090909090909
15,2,0.1803030303030303,0.012121212121212121
15,3,0.25303030303030305,0.016666666666666666
15,4,0.16666666666666666,0.02727272727272727
15,5,0.22272727272727272,0.04090909090909091
16,0,0.07272727272727272,0.0015151515151515152
16,1,0.15227272727272728,0.006818181818181818
16,2,0.14242424242424243,0.012878787878787878
16,3,0.14393939393939395,0.01818181818181818
16,4,0.14242424242424243,0.021212121212121213
16,5,0.11666666666666667,0.024242424242424242
17,0,0.09924242424242424,0.0015151515151515152
17,1,0.14242424242424243,0.006818181818181818
17,2,0.0946969696969697,0.009848484848484848
17,3,0.09090909090909091,0.017424242424242425
17,4,0.12954545454545455,0.02196969696969697
17,5,0.14166666666666666,0.025757575757575757
18,0,0.09696969696969697,0.0015151515151515152
18,1,0.11287878787878788,0.006060606060606061
18,2,0.09393939393939393,0.012121212121212121
18,3,0.09318181818181819,0.015151515151515152
18,4,0.11363636363636363,0.017424242424242425
18,5,0.09166666666666666,0.01893939393939394
19,0,0.10151515151515152,0.0015151515151515152
19,1,0.16666666666666666,0.005303030303030303
19,2,0.1803030303030303,0.015909090909090907
19,3,0.15606060606060607,0.029545454545454545
19,4,0.17424242424242425,0.03939393939393939
19,5,0.175,0.048484848484848485
20,0,0.10075757575757575,0.0015151515151515152
20,1,0.07954545454545454,0.0022727272727272726
20,2,0.05378787878787879,0.003787878787878788
20,3,0.1340909090909091,0.005303030303030303
20,4,0.1946969696969697,0.009848484848484848
20,5,0.2318181818181818,0.017424242424242425
21,0,0.11818181818181818,0.0022727272727272726
21,1,0.10378787878787879,0.003787878787878788
21,2,0.12272727272727273,0.010606060606060607
21,3,0.17045454545454544,0.019696969696969695
21,4,0.18484848484848485,0.031818181818181815
21,5,0.21363636363636362,0.04242424242424243
22,0,0.14545454545454545,0.0015151515151515152
22,1,0.18712121212121213,0.007575757575757576
22,2,0.19545454545454546,0.019696969696969695
22,3,0.22272727272727272,0.02727272727272727
22,4,0.21666666666666667,0.035606060606060606
22,5,0.18863636363636363,0.045454545454545456
23,0,0.17575757575757575,0.0015151515151515152
23,1,0.18106060606060606,0.008333333333333333
23,2,0.17196969696969697,0.022727272727272728
23,3,0.14469696969696969,0.031818181818181815
23,4,0.1712121212121212,0.03636363636363636
23,5,0.16136363636363638,0.04242424242424243
24,0,0.11287878787878788,0.0015151515151515152
24,1,0.1053030303030303,0.003787878787878788
24,2,0.17727272727272728,0.011363636363636364
24,3,0.2340909090909091,0.017424242424242425
24,4,0.24166666666666667,0.02727272727272727
24,5,0.2409090909090909,0.03939393939393939
25,0,0.10227272727272728,0.0015151515151515152
25,1,0.10303030303030303,0.004545454545454545
25,2,0.08636363636363636,0.006818181818181818
25,3,0.1340909090909091,0.007575757575757576
25,4,0.16742424242424242,0.009848484848484848
25,5,0.15227272727272728,0.012121212121212121
26,0,0.11742424242424243,0.0015151515151515152
26,1,0.19242424242424241,0.006060606060606061
26,2,0.20075757575757575,0.016666666666666666
26,3,0.1765151515151515,0.020454545454545454
26,4,0.1696969696969697,0.02878787878787879
26,5,0.17954545454545454,0.03636363636363636
27,0,0.17424242424242425,0.0015151515151515152
27,1,0.2106060606060606,0.006060606060606061
27,2,0.17575757575757575,0.015909090909090907
27,3,0.20984848484848484,0.02803030303030303
27,4,0.1946969696969697,0.03939393939393939
27,5,0.20303030303030303,0.05
28,0,0.11742424242424243,0.0015151515151515152
28,1,0.0696969696969697,0.004545454545454545
28,2,0.08333333333333333,0.004545454545454545
28,3,0.0696969696969697,0.006060606060606061
28,4,0.11969696969696969,0.006060606060606061
28,5,0.09772727272727273,0.006818181818181818
29,0,0.15378787878787878,0.0015151515151515152
29,1,0.14469696969696969,0.0022727272727272726
29,2,0.15757575757575756,0.004545454545454545
29,3,0.17954545454545454,0.009848484848484848
29,4,0.20075757575757575,0.015151515151515152
29,5,0.1553030303030303,0.02727272727272727
30,0,0.1143939393939394,0.0015151515151515152
30,1,0.09166666666666666,0.015151515151515152
30,2,0.15681818181818183,0.025
30,3,0.1431818181818182,0.03636363636363636
30,4,0.21212121212121213,0.04242424242424243
30,5,0.2128787878787879,0.048484848484848485
