replicate,rank,top-1320 model,top-1320 acquired
18,5,0.15303030303030302,0.01893939393939394
19,0,0.14545454545454545,0.003787878787878788
19,1,0.10151515151515152,0.007575757575757576
19,2,0.17196969696969697,0.011363636363636364
19,3,0.1553030303030303,0.021212121212121213
19,4,0.1340909090909091,0.02803030303030303
19,5,0.15,0.03939393939393939
20,0,0.09166666666666666,0.004545454545454545
20,1,0.08181818181818182,0.006060606060606061
20,2,0.2053030303030303,0.008333333333333333
20,3,0.1856060606060606,0.019696969696969695
20,4,0.2015151515151515,0.026515151515151516
20,5,0.21363636363636362,0.037121212121212124
21,0,0.09924242424242424,0.003787878787878788
21,1,0.125,0.003787878787878788
21,2,0.10227272727272728,0.008333333333333333
21,3,0.23257575757575757,0.01818181818181818
21,4,0.1946969696969697,0.02803030303030303
21,5,0.19924242424242425,0.038636363636363635
22,0,0.11742424242424243,0.003787878787878788
22,1,0.11969696969696969,0.006818181818181818
22,2,0.08409090909090909,0.00909090909090909
22,3,0.09318181818181819,0.012878787878787878
22,4,0.18106060606060606,0.016666666666666666
22,5,0.15606060606060607,0.023484848484848483
23,0,0.18106060606060606,0.003787878787878788
23,1,0.22575757575757577,0.007575757575757576
23,2,0.22196969696969698,0.017424242424242425
23,3,0.21818181818181817,0.029545454545454545
23,4,0.2431818181818182,0.04015151515151515
23,5,0.23712121212121212,0.04772727272727273
24,0,0.035606060606060606,0.003787878787878788
24,1,0.1340909090909091,0.004545454545454545
24,2,0.09772727272727273,0.006060606060606061
24,3,0.25681818181818183,0.013636363636363636
24,4,0.22272727272727272,0.025757575757575757
24,5,0.25075757575757573,0.03257575757575758
25,0,0.15151515151515152,0.003787878787878788
25,1,0.1,0.006060606060606061
25,2,0.15,0.011363636363636364
25,3,0.1734848484848485,0.02196969696969697
25,4,0.17424242424242425,0.03333333333333333
25,5,0.25833333333333336,0.04621212121212121
26,0,0.15757575757575756,0.003787878787878788
26,1,0.10681818181818181,0.013636363636363636
26,2,0.16363636363636364,0.016666666666666666
26,3,0.23333333333333334,0.026515151515151516
26,4,0.271969696969697,0.038636363636363635
26,5,0.30454545454545456,0.05303030303030303
27,0,0.12954545454545455,0.003787878787878788
27,1,0.06818181818181818,0.005303030303030303
27,2,0.12575757575757576,0.006818181818181818
27,3,0.10984848484848485,0.010606060606060607
27,4,0.14772727272727273,0.013636363636363636
27,5,0.13106060606060607,0.01893939393939394
28,0,0.14393939393939395,0.003787878787878788
28,1,0.12424242424242424,0.006818181818181818
28,2,0.12803030303030302,0.012878787878787878
28,3,0.12424242424242424,0.01893939393939394
28,4,0.16515151515151516,0.02196969696969697
28,5,0.16742424242424242,0.029545454545454545
29,0,0.07954545454545454,0.003787878787878788
29,1,0.11893939393939394,0.006818181818181818
29,2,0.12878787878787878,0.009848484848484848
29,3,0.10606060606060606,0.01818181818181818
29,4,0.1431818181818182,0.020454545454545454
29,5,0.12424242424242424,0.024242424242424242
30,0,0.18484848484848485,0.003787878787878788
30,1,0.1143939393939394,0.007575757575757576
30,2,0.1462121212121212,0.013636363636363636
30,3,0.1303030303030303,0.01818181818181818
30,4,0.11136363636363636,0.024242424242424242
30,5,0.16287878787878787,0.02878787878787879
