replicate,rank,top-1320 model,top-1320 acquired
11,1,0.11666666666666667,0.0022727272727272726
11,2,0.13863636363636364,0.009848484848484848
11,3,0.13787878787878788,0.012878787878787878
11,4,0.1318181818181818,0.017424242424242425
11,5,0.13636363636363635,0.023484848484848483
12,0,0.003787878787878788,0.0
12,1,0.0659090909090909,0.0
12,2,0.04242424242424243,0.0
12,3,0.075,0.0007575757575757576
12,4,0.13560606060606062,0.0030303030303030303
12,5,0.16818181818181818,0.008333333333333333
13,0,0.06439393939393939,0.0
13,1,0.10227272727272728,0.0015151515151515152
13,2,0.13106060606060607,0.006818181818181818
13,3,0.14242424242424243,0.009848484848484848
13,4,0.1643939393939394,0.014393939393939395
13,5,0.1803030303030303,0.022727272727272728
14,0,0.10303030303030303,0.0
14,1,0.13863636363636364,0.003787878787878788
14,2,0.16363636363636364,0.008333333333333333
14,3,0.24242424242424243,0.016666666666666666
14,4,0.26136363636363635,0.025757575757575757
14,5,0.2515151515151515,0.03409090909090909
15,0,0.038636363636363635,0.0
15,1,0.021212121212121213,0.0
15,2,0.04242424242424243,0.0022727272727272726
15,3,0.1,0.005303030303030303
15,4,0.08484848484848485,0.009848484848484848
15,5,0.09318181818181819,0.011363636363636364
16,0,0.07803030303030303,0.0007575757575757576
16,1,0.10757575757575757,0.003787878787878788
16,2,0.0803030303030303,0.008333333333333333
16,3,0.06287878787878788,0.019696969696969695
16,4,0.08409090909090909,0.025757575757575757
16,5,0.09015151515151515,0.029545454545454545
17,0,0.06515151515151515,0.0
17,1,0.09166666666666666,0.0015151515151515152
17,2,0.09545454545454546,0.0022727272727272726
17,3,0.09545454545454546,0.0030303030303030303
17,4,0.12196969696969696,0.003787878787878788
17,5,0.13863636363636364,0.007575757575757576
18,0,0.0946969696969697,0.0
18,1,0.1393939393939394,0.0015151515151515152
18,2,0.15075757575757576,0.006818181818181818
18,3,0.1984848484848485,0.01818181818181818
18,4,0.17803030303030304,0.029545454545454545
18,5,0.21742424242424244,0.03409090909090909
19,0,0.05303030303030303,0.0
19,1,0.05909090909090909,0.0
19,2,0.06818181818181818,0.0
19,3,0.09166666666666666,0.0022727272727272726
19,4,0.08636363636363636,0.007575757575757576
19,5,0.11818181818181818,0.012878787878787878
20,0,0.11060606060606061,0.0007575757575757576
20,1,0.1053030303030303,0.003787878787878788
20,2,0.10833333333333334,0.013636363636363636
20,3,0.10833333333333334,0.025757575757575757
20,4,0.14242424242424243,0.03333333333333333
20,5,0.1606060606060606,0.0446969696969697
21,0,0.022727272727272728,0.0
21,1,0.0446969696969697,0.0
21,2,0.06666666666666667,0.0022727272727272726
21,3,0.07196969696969698,0.003787878787878788
21,4,0.09393939393939393,0.006060606060606061
21,5,0.09924242424242424,0.008333333333333333
22,0,0.08257575757575758,0.0
22,1,0.12348484848484849,0.0015151515151515152
22,2,0.08636363636363636,0.004545454545454545
22,3,0.12954545454545455,0.006818181818181818
22,4,0.14469696969696969,0.012121212121212121
22,5,0.11742424242424243,0.014393939393939395
23,0,0.012878787878787878,0.0
23,1,0.05909090909090909,0.0007575757575757576
23,2,0.03939393939393939,0.003787878787878788
23,3,0.038636363636363635,0.006818181818181818
23,4,0.05303030303030303,0.007575757575757576
23,5,0.031818181818181815,0.007575757575757576
24,0,0.03409090909090909,0.0
24,1,0.05,0.0022727272727272726
24,2,0.16742424242424242,0.006818181818181818
24,3,0.13106060606060607,0.020454545454545454
24,4,0.18484848484848485,0.03106060606060606
24,5,0.17045454545454544,0.04242424242424243
25,0,0.08409090909090909,0.0
25,1,0.13484848484848486,0.0015151515151515152
25,2,0.21212121212121213,0.008333333333333333
25,3,0.2106060606060606,0.01818181818181818
25,4,0.2318181818181818,0.025
25,5,0.2431818181818182,0.037121212121212124
26,0,0.0022727272727272726,0.0
26,1,0.0,0.0
26,2,0.006060606060606061,0.0
26,3,0.06212121212121212,0.0
26,4,0.14242424242424243,0.0
26,5,0.12727272727272726,0.0007575757575757576
27,0,0.09545454545454546,0.0007575757575757576
27,1,0.1856060606060606,0.007575757575757576
27,2,0.10454545454545454,0.017424242424242425
27,3,0.09318181818181819,0.025
27,4,0.11060606060606061,0.03257575757575758
27,5,0.10227272727272728,0.04393939393939394
28,0,0.04696969696969697,0.0
28,1,0.06287878787878788,0.0015151515151515152
28,2,0.048484848484848485,0.0015151515151515152
28,3,0.038636363636363635,0.0022727272727272726
28,4,0.056818181818181816,0.0030303030303030303
28,5,0.07196969696969698,0.005303030303030303
29,0,0.12045454545454545,0.0
29,1,0.10909090909090909,0.0007575757575757576
29,2,0.1606060606060606,0.011363636363636364
29,3,0.16515151515151516,0.014393939393939395
29,4,0.1787878787878788,0.022727272727272728
29,5,0.16515151515151516,0.03106060606060606
30,0,0.026515151515151516,0.0
30,1,0.016666666666666666,0.0015151515151515152
30,2,0.06363636363636363,0.0022727272727272726
30,3,0.05227272727272727,0.0030303030303030303
30,4,0.05757575757575758,0.004545454545454545
30,5,0.0659090909090909,0.007575757575757576
