replicate,rank,top-1320 model,top-1320 acquired
15,3,0.03484848484848485,0.0
15,4,0.03939393939393939,0.0022727272727272726
15,5,0.04772727272727273,0.003787878787878788
16,0,0.04090909090909091,0.0
16,1,0.01818181818181818,0.0
16,2,0.005303030303030303,0.0
16,3,0.006060606060606061,0.0
16,4,0.009848484848484848,0.0
16,5,0.014393939393939395,0.0
17,0,0.06439393939393939,0.0
17,1,0.09090909090909091,0.0007575757575757576
17,2,0.06515151515151515,0.0015151515151515152
17,3,0.1053030303030303,0.0015151515151515152
17,4,0.14545454545454545,0.0030303030303030303
17,5,0.1621212121212121,0.012121212121212121
18,0,0.00909090909090909,0.0
18,1,0.07575757575757576,0.0
18,2,0.11212121212121212,0.0015151515151515152
18,3,0.09015151515151515,0.0030303030303030303
18,4,0.07878787878787878,0.005303030303030303
18,5,0.11742424242424243,0.009848484848484848
19,0,0.06136363636363636,0.0
19,1,0.1303030303030303,0.0015151515151515152
19,2,0.14242424242424243,0.007575757575757576
19,3,0.1590909090909091,0.01893939393939394
19,4,0.14393939393939395,0.026515151515151516
19,5,0.15,0.035606060606060606
20,0,0.0946969696969697,0.0
20,1,0.09242424242424242,0.0015151515151515152
20,2,0.1303030303030303,0.004545454545454545
20,3,0.09621212121212121,0.004545454545454545
20,4,0.09318181818181819,0.007575757575757576
20,5,0.06212121212121212,0.00909090909090909
21,0,0.023484848484848483,0.0
21,1,0.0659090909090909,0.0
21,2,0.11287878787878788,0.0022727272727272726
21,3,0.11969696969696969,0.008333333333333333
21,4,0.09545454545454546,0.015909090909090907
21,5,0.1303030303030303,0.019696969696969695
22,0,0.15454545454545454,0.0
22,1,0.17272727272727273,0.006060606060606061
22,2,0.13333333333333333,0.015151515151515152
22,3,0.1787878787878788,0.022727272727272728
22,4,0.20303030303030303,0.03257575757575758
22,5,0.21893939393939393,0.041666666666666664
23,0,0.18333333333333332,0.0022727272727272726
23,1,0.18712121212121213,0.009848484848484848
23,2,0.1643939393939394,0.01893939393939394
23,3,0.20681818181818182,0.026515151515151516
23,4,0.15984848484848485,0.04015151515151515
23,5,0.20757575757575758,0.048484848484848485
24,0,0.05075757575757576,0.0
24,1,0.09242424242424242,0.0
24,2,0.06818181818181818,0.0007575757575757576
24,3,0.11363636363636363,0.003787878787878788
24,4,0.13787878787878788,0.006818181818181818
24,5,0.1053030303030303,0.009848484848484848
25,0,0.04924242424242424,0.0
25,1,0.1159090909090909,0.0015151515151515152
25,2,0.11136363636363636,0.0030303030303030303
25,3,0.12424242424242424,0.005303030303030303
25,4,0.10833333333333334,0.00909090909090909
25,5,0.13484848484848486,0.01818181818181818
26,0,0.09393939393939393,0.0
26,1,0.08333333333333333,0.0015151515151515152
26,2,0.06818181818181818,0.005303030303030303
26,3,0.07045454545454545,0.00909090909090909
26,4,0.10151515151515152,0.012878787878787878
26,5,0.14015151515151514,0.021212121212121213
27,0,0.058333333333333334,0.0
27,1,0.05606060606060606,0.0022727272727272726
27,2,0.07348484848484849,0.0030303030303030303
27,3,0.09393939393939393,0.00909090909090909
27,4,0.11742424242424243,0.012878787878787878
27,5,0.10227272727272728,0.015909090909090907
28,0,0.012121212121212121,0.0
28,1,0.04696969696969697,0.0
28,2,0.10984848484848485,0.0
28,3,0.1696969696969697,0.0030303030303030303
28,4,0.16893939393939394,0.00909090909090909
28,5,0.1696969696969697,0.016666666666666666
29,0,0.09393939393939393,0.0
29,1,0.11666666666666667,0.0015151515151515152
29,2,0.12878787878787878,0.0022727272727272726
29,3,0.22727272727272727,0.006060606060606061
29,4,0.2,0.012878787878787878
29,5,0.25303030303030305,0.021212121212121213
30,0,0.10984848484848485,0.0
30,1,0.14924242424242423,0.0030303030303030303
30,2,0.14242424242424243,0.010606060606060607
30,3,0.1621212121212121,0.013636363636363636
30,4,0.14696969696969697,0.02196969696969697
30,5,0.16515151515151516,0.026515151515151516
