replicate,rank,top-1320 model,top-1320 acquired
13,3,0.07727272727272727,0.00909090909090909
13,4,0.13106060606060607,0.011363636363636364
13,5,0.12878787878787878,0.015151515151515152
14,0,0.20303030303030303,0.0030303030303030303
14,1,0.17727272727272728,0.012878787878787878
14,2,0.22348484848484848,0.022727272727272728
14,3,0.19696969696969696,0.030303030303030304
14,4,0.18712121212121213,0.0446969696969697
14,5,0.18712121212121213,0.05378787878787879
15,0,0.13560606060606062,0.0030303030303030303
15,1,0.19696969696969696,0.010606060606060607
15,2,0.20757575757575758,0.019696969696969695
15,3,0.18787878787878787,0.02878787878787879
15,4,0.20454545454545456,0.037121212121212124
15,5,0.23030303030303031,0.04772727272727273
16,0,0.08333333333333333,0.003787878787878788
16,1,0.05075757575757576,0.006060606060606061
16,2,0.1053030303030303,0.00909090909090909
16,3,0.08787878787878788,0.012121212121212121
16,4,0.0893939393939394,0.015909090909090907
16,5,0.09848484848484848,0.019696969696969695
17,0,0.18257575757575759,0.0030303030303030303
17,1,0.18636363636363637,0.012878787878787878
17,2,0.2128787878787879,0.022727272727272728
17,3,0.20606060606060606,0.03409090909090909
17,4,0.225,0.04696969696969697
17,5,0.23939393939393938,0.059848484848484845
18,0,0.14393939393939395,0.0030303030303030303
18,1,0.11742424242424243,0.012121212121212121
18,2,0.18181818181818182,0.01893939393939394
18,3,0.1303030303030303,0.025757575757575757
18,4,0.15151515151515152,0.03636363636363636
18,5,0.14696969696969697,0.04621212121212121
19,0,0.15833333333333333,0.0030303030303030303
19,1,0.21666666666666667,0.010606060606060607
19,2,0.20757575757575758,0.019696969696969695
19,3,0.19696969696969696,0.030303030303030304
19,4,0.2446969696969697,0.038636363636363635
19,5,0.2265151515151515,0.04772727272727273
20,0,0.12878787878787878,0.0030303030303030303
20,1,0.08181818181818182,0.006818181818181818
20,2,0.14393939393939395,0.009848484848484848
20,3,0.13636363636363635,0.011363636363636364
20,4,0.11363636363636363,0.016666666666666666
20,5,0.12045454545454545,0.019696969696969695
21,0,0.19696969696969696,0.0030303030303030303
21,1,0.15151515151515152,0.015151515151515152
21,2,0.1409090909090909,0.02878787878787879
21,3,0.24696969696969698,0.038636363636363635
21,4,0.2636363636363636,0.05075757575757576
21,5,0.2409090909090909,0.06287878787878788
22,0,0.21136363636363636,0.0030303030303030303
22,1,0.06439393939393939,0.008333333333333333
22,2,0.08409090909090909,0.016666666666666666
22,3,0.14696969696969697,0.024242424242424242
22,4,0.22954545454545455,0.031818181818181815
22,5,0.25606060606060604,0.04696969696969697
23,0,0.11666666666666667,0.0030303030303030303
23,1,0.13712121212121212,0.005303030303030303
23,2,0.17045454545454544,0.00909090909090909
23,3,0.2318181818181818,0.01893939393939394
23,4,0.24242424242424243,0.03257575757575758
23,5,0.225,0.04318181818181818
24,0,0.17272727272727273,0.003787878787878788
24,1,0.13712121212121212,0.007575757575757576
24,2,0.2196969696969697,0.014393939393939395
24,3,0.19545454545454546,0.02196969696969697
24,4,0.2340909090909091,0.03484848484848485
24,5,0.21136363636363636,0.0446969696969697
25,0,0.14772727272727273,0.003787878787878788
25,1,0.15378787878787878,0.006818181818181818
25,2,0.2,0.014393939393939395
25,3,0.20075757575757575,0.025757575757575757
25,4,0.2356060606060606,0.03787878787878788
25,5,0.20757575757575758,0.05
26,0,0.14469696969696969,0.0030303030303030303
26,1,0.06818181818181818,0.00909090909090909
26,2,0.13863636363636364,0.012878787878787878
26,3,0.14924242424242423,0.020454545454545454
26,4,0.19318181818181818,0.031818181818181815
26,5,0.22196969696969698,0.04393939393939394
27,0,0.19015151515151515,0.0030303030303030303
27,1,0.12575757575757576,0.012878787878787878
27,2,0.18787878787878787,0.02196969696969697
27,3,0.1606060606060606,0.03484848484848485
27,4,0.16136363636363638,0.0446969696969697
27,5,0.15606060606060607,0.051515151515151514
28,0,0.18257575757575759,0.0030303030303030303
28,1,0.175,0.012121212121212121
28,2,0.23484848484848486,0.019696969696969695
28,3,0.2265151515151515,0.031818181818181815
28,4,0.22121212121212122,0.045454545454545456
28,5,0.2106060606060606,0.05606060606060606
29,0,0.09924242424242424,0.0030303030303030303
29,1,0.04696969696969697,0.005303030303030303
29,2,0.10606060606060606,0.012878787878787878
29,3,0.11287878787878788,0.019696969696969695
29,4,0.16515151515151516,0.023484848484848483
29,5,0.20454545454545456,0.03409090909090909
30,0,0.21893939393939393,0.0030303030303030303
30,1,0.13636363636363635,0.014393939393939395
30,2,0.26136363636363635,0.01818181818181818
30,3,0.27045454545454545,0.02878787878787879
30,4,0.2772727272727273,0.03939393939393939
30,5,0.30454545454545456,0.05
