replicate,rank,top-1320 model,top-1320 acquired
12,0,0.1143939393939394,0.0
12,1,0.056818181818181816,0.0
12,2,0.06363636363636363,0.0
12,3,0.14166666666666666,0.0
12,4,0.2159090909090909,0.0007575757575757576
12,5,0.19318181818181818,0.0015151515151515152
13,0,0.009848484848484848,0.0
13,1,0.1484848484848485,0.0007575757575757576
13,2,0.15833333333333333,0.0007575757575757576
13,3,0.15,0.0007575757575757576
13,4,0.15606060606060607,0.0015151515151515152
13,5,0.16515151515151516,0.0015151515151515152
14,0,0.14545454545454545,0.0
14,1,0.10909090909090909,0.0
14,2,0.16363636363636364,0.0
14,3,0.10984848484848485,0.0
14,4,0.15227272727272728,0.0007575757575757576
14,5,0.12651515151515152,0.0007575757575757576
15,0,0.04772727272727273,0.0
15,1,0.045454545454545456,0.0
15,2,0.1053030303030303,0.0
15,3,0.12954545454545455,0.0
15,4,0.13333333333333333,0.0
15,5,0.05075757575757576,0.0
16,0,0.04015151515151515,0.0
16,1,0.05378787878787879,0.0
16,2,0.07803030303030303,0.0
16,3,0.06136363636363636,0.0
16,4,0.11818181818181818,0.0
16,5,0.15833333333333333,0.0007575757575757576
17,0,0.05757575757575758,0.0
17,1,0.09545454545454546,0.0
17,2,0.13106060606060607,0.0
17,3,0.08484848484848485,0.0
17,4,0.10378787878787879,0.0
17,5,0.11818181818181818,0.0
18,0,0.0030303030303030303,0.0
18,1,0.13484848484848486,0.0007575757575757576
18,2,0.11060606060606061,0.0007575757575757576
18,3,0.15378787878787878,0.0007575757575757576
18,4,0.15075757575757576,0.0022727272727272726
18,5,0.17045454545454544,0.0030303030303030303
19,0,0.09848484848484848,0.0
19,1,0.08712121212121213,0.0
19,2,0.09772727272727273,0.0
19,3,0.12045454545454545,0.0
19,4,0.11893939393939394,0.0
19,5,0.1159090909090909,0.0
20,0,0.09848484848484848,0.0
20,1,0.05227272727272727,0.0
20,2,0.1143939393939394,0.0
20,3,0.17575757575757575,0.0
20,4,0.09772727272727273,0.0
20,5,0.06060606060606061,0.0
21,0,0.06212121212121212,0.0
21,1,0.056818181818181816,0.0
21,2,0.04318181818181818,0.0
21,3,0.05303030303030303,0.0
21,4,0.06818181818181818,0.0
21,5,0.10151515151515152,0.0
22,0,0.175,0.0
22,1,0.1893939393939394,0.0007575757575757576
22,2,0.14772727272727273,0.0007575757575757576
22,3,0.23636363636363636,0.0007575757575757576
22,4,0.21212121212121213,0.0007575757575757576
22,5,0.18787878787878787,0.0007575757575757576
23,0,0.15454545454545454,0.0022727272727272726
23,1,0.2340909090909091,0.0030303030303030303
23,2,0.22727272727272727,0.0030303030303030303
23,3,0.19242424242424241,0.0030303030303030303
23,4,0.21666666666666667,0.0030303030303030303
23,5,0.20303030303030303,0.0030303030303030303
24,0,0.05757575757575758,0.0
24,1,0.1393939393939394,0.0007575757575757576
24,2,0.10606060606060606,0.0007575757575757576
24,3,0.12727272727272726,0.0007575757575757576
24,4,0.12045454545454545,0.0007575757575757576
24,5,0.1462121212121212,0.0007575757575757576
25,0,0.04621212121212121,0.0
25,1,0.037121212121212124,0.0
25,2,0.02803030303030303,0.0
25,3,0.037121212121212124,0.0
25,4,0.031818181818181815,0.0
25,5,0.059848484848484845,0.0007575757575757576
26,0,0.09696969696969697,0.0
26,1,0.03333333333333333,0.0
26,2,0.14015151515151514,0.0
26,3,0.14469696969696969,0.0007575757575757576
26,4,0.1787878787878788,0.0022727272727272726
26,5,0.0946969696969697,0.0022727272727272726
27,0,0.051515151515151514,0.0
27,1,0.09015151515151515,0.0
27,2,0.09621212121212121,0.0
27,3,0.09924242424242424,0.0
27,4,0.09015151515151515,0.0
27,5,0.05909090909090909,0.0
28,0,0.0030303030303030303,0.0
28,1,0.07575757575757576,0.0007575757575757576
28,2,0.06742424242424243,0.0007575757575757576
28,3,0.12121212121212122,0.0007575757575757576
28,4,0.09848484848484848,0.0007575757575757576
28,5,0.12196969696969696,0.0007575757575757576
29,0,0.0893939393939394,0.0
29,1,0.05757575757575758,0.0
29,2,0.0659090909090909,0.0
29,3,0.09621212121212121,0.0
29,4,0.16893939393939394,0.0
29,5,0.15227272727272728,0.0
30,0,0.10227272727272728,0.0
30,1,0.15757575757575756,0.0
30,2,0.0856060606060606,0.0
30,3,0.12424242424242424,0.0
30,4,0.10757575757575757,0.0
30,5,0.0946969696969697,0.0
