replicate,rank,top-1320 model,top-1320 acquired
14,1,0.08712121212121213,0.0007575757575757576
14,2,0.125,0.0030303030303030303
14,3,0.14545454545454545,0.009848484848484848
14,4,0.15984848484848485,0.01818181818181818
14,5,0.14469696969696969,0.021212121212121213
15,0,0.02196969696969697,0.0
15,1,0.01818181818181818,0.0
15,2,0.010606060606060607,0.0
15,3,0.011363636363636364,0.0
15,4,0.017424242424242425,0.0
15,5,0.014393939393939395,0.0
16,0,0.07045454545454545,0.0007575757575757576
16,1,0.11287878787878788,0.005303030303030303
16,2,0.09924242424242424,0.007575757575757576
16,3,0.11287878787878788,0.009848484848484848
16,4,0.1303030303030303,0.010606060606060607
16,5,0.13712121212121212,0.014393939393939395
17,0,0.019696969696969695,0.0
17,1,0.08333333333333333,0.0
17,2,0.03787878787878788,0.0
17,3,0.08106060606060606,0.0
17,4,0.09545454545454546,0.0015151515151515152
17,5,0.08484848484848485,0.0022727272727272726
18,0,0.05606060606060606,0.0
18,1,0.07954545454545454,0.0007575757575757576
18,2,0.12196969696969696,0.003787878787878788
18,3,0.11742424242424243,0.009848484848484848
18,4,0.12348484848484849,0.016666666666666666
18,5,0.1606060606060606,0.020454545454545454
19,0,0.01893939393939394,0.0
19,1,0.009848484848484848,0.0
19,2,0.01893939393939394,0.0007575757575757576
19,3,0.012878787878787878,0.0007575757575757576
19,4,0.029545454545454545,0.003787878787878788
19,5,0.06893939393939394,0.004545454545454545
20,0,0.01818181818181818,0.0007575757575757576
20,1,0.08787878787878788,0.0022727272727272726
20,2,0.1962121212121212,0.006818181818181818
20,3,0.16515151515151516,0.017424242424242425
20,4,0.16893939393939394,0.026515151515151516
20,5,0.2446969696969697,0.035606060606060606
21,0,0.02196969696969697,0.0
21,1,0.05454545454545454,0.0
21,2,0.12575757575757576,0.004545454545454545
21,3,0.10227272727272728,0.006060606060606061
21,4,0.0659090909090909,0.010606060606060607
21,5,0.07121212121212121,0.012121212121212121
22,0,0.05909090909090909,0.0
22,1,0.10681818181818181,0.0007575757575757576
22,2,0.10984848484848485,0.0022727272727272726
22,3,0.13712121212121212,0.004545454545454545
22,4,0.15984848484848485,0.006818181818181818
22,5,0.20075757575757575,0.010606060606060607
23,0,0.022727272727272728,0.0
23,1,0.015151515151515152,0.0007575757575757576
23,2,0.037121212121212124,0.0015151515151515152
23,3,0.037121212121212124,0.0022727272727272726
23,4,0.05075757575757576,0.0030303030303030303
23,5,0.08636363636363636,0.006060606060606061
24,0,0.021212121212121213,0.0
24,1,0.05075757575757576,0.0
24,2,0.08863636363636364,0.0
24,3,0.12575757575757576,0.0022727272727272726
24,4,0.16893939393939394,0.00909090909090909
24,5,0.23484848484848486,0.017424242424242425
25,0,0.09242424242424242,0.0
25,1,0.1621212121212121,0.0007575757575757576
25,2,0.1431818181818182,0.004545454545454545
25,3,0.13333333333333333,0.011363636363636364
25,4,0.11969696969696969,0.017424242424242425
25,5,0.1340909090909091,0.024242424242424242
26,0,0.00909090909090909,0.0
26,1,0.015909090909090907,0.0
26,2,0.025757575757575757,0.0
26,3,0.03106060606060606,0.0007575757575757576
26,4,0.08409090909090909,0.0030303030303030303
26,5,0.05075757575757576,0.004545454545454545
27,0,0.08484848484848485,0.0007575757575757576
27,1,0.14015151515151514,0.0022727272727272726
27,2,0.18257575757575759,0.006818181818181818
27,3,0.1893939393939394,0.016666666666666666
27,4,0.24772727272727274,0.023484848484848483
27,5,0.25757575757575757,0.03257575757575758
28,0,0.03257575757575758,0.0
28,1,0.058333333333333334,0.0022727272727272726
28,2,0.05378787878787879,0.003787878787878788
28,3,0.04090909090909091,0.007575757575757576
28,4,0.045454545454545456,0.012121212121212121
28,5,0.04621212121212121,0.012121212121212121
29,0,0.04242424242424243,0.0
29,1,0.12727272727272726,0.0007575757575757576
29,2,0.14924242424242423,0.008333333333333333
29,3,0.22424242424242424,0.014393939393939395
29,4,0.21136363636363636,0.025
29,5,0.13863636363636364,0.031818181818181815
30,0,0.019696969696969695,0.0
30,1,0.006818181818181818,0.0007575757575757576
30,2,0.016666666666666666,0.003787878787878788
30,3,0.038636363636363635,0.003787878787878788
30,4,0.029545454545454545,0.003787878787878788
30,5,0.025757575757575757,0.004545454545454545
