replicate,rank,top-1320 model,top-1320 acquired
9,1,0.05303030303030303,0.006060606060606061
9,2,0.09318181818181819,0.006818181818181818
9,3,0.1431818181818182,0.008333333333333333
9,4,0.12651515151515152,0.011363636363636364
9,5,0.13787878787878788,0.016666666666666666
10,0,0.08333333333333333,0.0
10,1,0.16363636363636364,0.0015151515151515152
10,2,0.1765151515151515,0.006060606060606061
10,3,0.16515151515151516,0.017424242424242425
10,4,0.13560606060606062,0.03106060606060606
10,5,0.16666666666666666,0.04015151515151515
11,0,0.16515151515151516,0.0007575757575757576
11,1,0.14545454545454545,0.009848484848484848
11,2,0.12727272727272726,0.01818181818181818
11,3,0.14545454545454545,0.019696969696969695
11,4,0.1643939393939394,0.030303030303030304
11,5,0.16136363636363638,0.04090909090909091
12,0,0.08257575757575758,0.0
12,1,0.05606060606060606,0.0007575757575757576
12,2,0.09242424242424242,0.004545454545454545
12,3,0.09621212121212121,0.006818181818181818
12,4,0.14242424242424243,0.014393939393939395
12,5,0.15606060606060607,0.02878787878787879
13,0,0.04772727272727273,0.0
13,1,0.037121212121212124,0.0007575757575757576
13,2,0.06136363636363636,0.0015151515151515152
13,3,0.08787878787878788,0.004545454545454545
13,4,0.0803030303030303,0.009848484848484848
13,5,0.09772727272727273,0.011363636363636364
14,0,0.06818181818181818,0.0
14,1,0.10833333333333334,0.0007575757575757576
14,2,0.23787878787878788,0.003787878787878788
14,3,0.24166666666666667,0.015151515151515152
14,4,0.2674242424242424,0.023484848484848483
14,5,0.24848484848484848,0.03409090909090909
15,0,0.016666666666666666,0.0
15,1,0.020454545454545454,0.0
15,2,0.04015151515151515,0.0015151515151515152
15,3,0.06439393939393939,0.0022727272727272726
15,4,0.06287878787878788,0.0022727272727272726
15,5,0.07272727272727272,0.004545454545454545
16,0,0.08106060606060606,0.0
16,1,0.04924242424242424,0.0007575757575757576
16,2,0.04242424242424243,0.0007575757575757576
16,3,0.11893939393939394,0.0007575757575757576
16,4,0.12727272727272726,0.004545454545454545
16,5,0.17803030303030304,0.012121212121212121
17,0,0.04393939393939394,0.0
17,1,0.06363636363636363,0.0
17,2,0.07424242424242425,0.0015151515151515152
17,3,0.06893939393939394,0.0015151515151515152
17,4,0.058333333333333334,0.0015151515151515152
17,5,0.06212121212121212,0.005303030303030303
18,0,0.06666666666666667,0.0
18,1,0.05378787878787879,0.0
18,2,0.0856060606060606,0.0015151515151515152
18,3,0.08484848484848485,0.004545454545454545
18,4,0.12424242424242424,0.010606060606060607
18,5,0.1318181818181818,0.015909090909090907
19,0,0.09621212121212121,0.0
19,1,0.13106060606060607,0.0022727272727272726
19,2,0.14166666666666666,0.005303030303030303
19,3,0.12651515151515152,0.00909090909090909
19,4,0.14924242424242423,0.015151515151515152
19,5,0.1303030303030303,0.02196969696969697
20,0,0.022727272727272728,0.0
20,1,0.016666666666666666,0.0
20,2,0.03636363636363636,0.0007575757575757576
20,3,0.04090909090909091,0.0015151515151515152
20,4,0.06515151515151515,0.0030303030303030303
20,5,0.09393939393939393,0.008333333333333333
21,0,0.09318181818181819,0.0
21,1,0.12575757575757576,0.0007575757575757576
21,2,0.10681818181818181,0.003787878787878788
21,3,0.0696969696969697,0.009848484848484848
21,4,0.10681818181818181,0.009848484848484848
21,5,0.12878787878787878,0.013636363636363636
22,0,0.10454545454545454,0.0
22,1,0.13106060606060607,0.003787878787878788
22,2,0.12575757575757576,0.009848484848484848
22,3,0.11818181818181818,0.011363636363636364
22,4,0.13787878787878788,0.019696969696969695
22,5,0.15833333333333333,0.023484848484848483
23,0,0.13787878787878788,0.0007575757575757576
23,1,0.1787878787878788,0.015151515151515152
23,2,0.11818181818181818,0.023484848484848483
23,3,0.12727272727272726,0.025757575757575757
23,4,0.15833333333333333,0.030303030303030304
23,5,0.2159090909090909,0.037121212121212124
24,0,0.07575757575757576,0.0
24,1,0.07954545454545454,0.0007575757575757576
24,2,0.09621212121212121,0.0022727272727272726
24,3,0.09924242424242424,0.003787878787878788
24,4,0.12878787878787878,0.006060606060606061
24,5,0.1621212121212121,0.010606060606060607
25,0,0.07803030303030303,0.0
25,1,0.125,0.0015151515151515152
25,2,0.1318181818181818,0.008333333333333333
25,3,0.09318181818181819,0.015151515151515152
25,4,0.1409090909090909,0.017424242424242425
25,5,0.1143939393939394,0.02196969696969697
26,0,0.05454545454545454,0.0
26,1,0.10151515151515152,0.0030303030303030303
26,2,0.07575757575757576,0.006818181818181818
26,3,0.12121212121212122,0.010606060606060607
26,4,0.10303030303030303,0.016666666666666666
26,5,0.10075757575757575,0.01893939393939394
27,0,0.05757575757575758,0.0
27,1,0.023484848484848483,0.0015151515151515152
27,2,0.03636363636363636,0.0030303030303030303
27,3,0.04318181818181818,0.003787878787878788
27,4,0.05227272727272727,0.006060606060606061
27,5,0.05303030303030303,0.00909090909090909
28,0,0.021212121212121213,0.0
28,1,0.06363636363636363,0.0
28,2,0.14696969696969697,0.0022727272727272726
28,3,0.1393939393939394,0.003787878787878788
28,4,0.15833333333333333,0.006818181818181818
28,5,0.1409090909090909,0.013636363636363636
29,0,0.05075757575757576,0.0
29,1,0.07272727272727272,0.0015151515151515152
29,2,0.1462121212121212,0.0030303030303030303
29,3,0.1462121212121212,0.006818181818181818
29,4,0.19242424242424241,0.015909090909090907
29,5,0.17727272727272728,0.022727272727272728
30,0,0.05227272727272727,0.0
30,1,0.05454545454545454,0.0
30,2,0.1643939393939394,0.0015151515151515152
30,3,0.271969696969697,0.010606060606060607
30,4,0.1893939393939394,0.024242424242424242
30,5,0.22121212121212122,0.035606060606060606
