replicate,rank,top-1320 model,top-1320 acquired
18,5,0.1393939393939394,0.016666666666666666
19,0,0.025,0.0
19,1,0.08863636363636364,0.0022727272727272726
19,2,0.12954545454545455,0.007575757575757576
19,3,0.13484848484848486,0.013636363636363636
19,4,0.16363636363636364,0.021212121212121213
19,5,0.14772727272727273,0.030303030303030304
20,0,0.02878787878787879,0.0
20,1,0.06666666666666667,0.0
20,2,0.13863636363636364,0.0007575757575757576
20,3,0.2053030303030303,0.007575757575757576
20,4,0.18636363636363637,0.015909090909090907
20,5,0.24696969696969698,0.026515151515151516
21,0,0.06893939393939394,0.0
21,1,0.09924242424242424,0.0030303030303030303
21,2,0.08636363636363636,0.014393939393939395
21,3,0.06893939393939394,0.020454545454545454
21,4,0.1484848484848485,0.024242424242424242
21,5,0.17272727272727273,0.030303030303030304
22,0,0.045454545454545456,0.0
22,1,0.04696969696969697,0.0
22,2,0.08712121212121213,0.0
22,3,0.12727272727272726,0.0030303030303030303
22,4,0.10303030303030303,0.0030303030303030303
22,5,0.15833333333333333,0.006818181818181818
23,0,0.024242424242424242,0.0
23,1,0.06136363636363636,0.0
23,2,0.1053030303030303,0.0
23,3,0.14772727272727273,0.005303030303030303
23,4,0.10227272727272728,0.00909090909090909
23,5,0.13560606060606062,0.012121212121212121
24,0,0.04393939393939394,0.0
24,1,0.10833333333333334,0.0007575757575757576
24,2,0.07651515151515151,0.003787878787878788
24,3,0.07727272727272727,0.006060606060606061
24,4,0.08484848484848485,0.006060606060606061
24,5,0.09166666666666666,0.00909090909090909
25,0,0.023484848484848483,0.0
25,1,0.04242424242424243,0.0
25,2,0.07575757575757576,0.0007575757575757576
25,3,0.10909090909090909,0.003787878787878788
25,4,0.13712121212121212,0.006818181818181818
25,5,0.1409090909090909,0.00909090909090909
26,0,0.05075757575757576,0.0
26,1,0.08257575757575758,0.0
26,2,0.11515151515151516,0.0030303030303030303
26,3,0.11742424242424243,0.006060606060606061
26,4,0.13106060606060607,0.009848484848484848
26,5,0.13636363636363635,0.014393939393939395
27,0,0.12878787878787878,0.0
27,1,0.025757575757575757,0.003787878787878788
27,2,0.08181818181818182,0.007575757575757576
27,3,0.1053030303030303,0.013636363636363636
27,4,0.13787878787878788,0.022727272727272728
27,5,0.16363636363636364,0.029545454545454545
28,0,0.16287878787878787,0.0
28,1,0.16742424242424242,0.0022727272727272726
28,2,0.23712121212121212,0.010606060606060607
28,3,0.20833333333333334,0.017424242424242425
28,4,0.2143939393939394,0.025757575757575757
28,5,0.21515151515151515,0.03636363636363636
29,0,0.021212121212121213,0.0
29,1,0.01893939393939394,0.0
29,2,0.056818181818181816,0.0
29,3,0.07727272727272727,0.0007575757575757576
29,4,0.10909090909090909,0.0022727272727272726
29,5,0.04696969696969697,0.004545454545454545
30,0,0.1340909090909091,0.0
30,1,0.13863636363636364,0.006818181818181818
30,2,0.1643939393939394,0.015909090909090907
30,3,0.1803030303030303,0.02196969696969697
30,4,0.14772727272727273,0.03257575757575758
30,5,0.1696969696969697,0.041666666666666664
