replicate,rank,top-1320 model,top-1320 acquired
18,0,0.024242424242424242,0.0
18,1,0.03333333333333333,0.0007575757575757576
18,2,0.07348484848484849,0.0015151515151515152
18,3,0.09848484848484848,0.0015151515151515152
18,4,0.07196969696969698,0.0015151515151515152
18,5,0.07651515151515151,0.0015151515151515152
19,0,0.07954545454545454,0.0
19,1,0.08106060606060606,0.0007575757575757576
19,2,0.1053030303030303,0.0007575757575757576
19,3,0.07424242424242425,0.0007575757575757576
19,4,0.12121212121212122,0.0015151515151515152
19,5,0.20606060606060606,0.0022727272727272726
20,0,0.06363636363636363,0.0
20,1,0.16666666666666666,0.0
20,2,0.10151515151515152,0.0
20,3,0.19015151515151515,0.0
20,4,0.12651515151515152,0.0
20,5,0.09621212121212121,0.0022727272727272726
21,0,0.023484848484848483,0.0
21,1,0.05303030303030303,0.0007575757575757576
21,2,0.07954545454545454,0.0015151515151515152
21,3,0.2287878787878788,0.0022727272727272726
21,4,0.1984848484848485,0.0030303030303030303
21,5,0.2106060606060606,0.003787878787878788
22,0,0.18257575757575759,0.0
22,1,0.10151515151515152,0.0
22,2,0.08787878787878788,0.0
22,3,0.25075757575757573,0.0022727272727272726
22,4,0.278030303030303,0.008333333333333333
22,5,0.25075757575757573,0.008333333333333333
23,0,0.1696969696969697,0.0022727272727272726
23,1,0.08181818181818182,0.0022727272727272726
23,2,0.1856060606060606,0.006818181818181818
23,3,0.16742424242424242,0.007575757575757576
23,4,0.23863636363636365,0.00909090909090909
23,5,0.25833333333333336,0.00909090909090909
24,0,0.08636363636363636,0.0
24,1,0.1143939393939394,0.0
24,2,0.14772727272727273,0.0
24,3,0.08484848484848485,0.0
24,4,0.1,0.0
24,5,0.11818181818181818,0.0
25,0,0.06287878787878788,0.0
25,1,0.05,0.0
25,2,0.006818181818181818,0.0
25,3,0.014393939393939395,0.0
25,4,0.03939393939393939,0.0007575757575757576
25,5,0.05606060606060606,0.0007575757575757576
26,0,0.09848484848484848,0.0
26,1,0.059848484848484845,0.0
26,2,0.010606060606060607,0.0
26,3,0.020454545454545454,0.0
26,4,0.22121212121212122,0.0007575757575757576
26,5,0.1765151515151515,0.0007575757575757576
27,0,0.056818181818181816,0.0
27,1,0.07954545454545454,0.0
27,2,0.055303030303030305,0.0
27,3,0.051515151515151514,0.0
27,4,0.09166666666666666,0.0007575757575757576
27,5,0.10378787878787879,0.0007575757575757576
28,0,0.006060606060606061,0.0
28,1,0.012878787878787878,0.0
28,2,0.026515151515151516,0.0
28,3,0.025,0.0
28,4,0.04015151515151515,0.0
28,5,0.05757575757575758,0.0
29,0,0.06893939393939394,0.0
29,1,0.05303030303030303,0.0
29,2,0.06818181818181818,0.0007575757575757576
29,3,0.11212121212121212,0.0030303030303030303
29,4,0.10606060606060606,0.005303030303030303
29,5,0.14242424242424243,0.005303030303030303
30,0,0.10757575757575757,0.0
30,1,0.12272727272727273,0.0
30,2,0.14696969696969697,0.0
30,3,0.08863636363636364,0.0
30,4,0.10454545454545454,0.0
30,5,0.11666666666666667,0.0
