replicate,rank,top-1320 model,top-1320 acquired
20,3,0.08484848484848485,0.0030303030303030303
20,4,0.11893939393939394,0.003787878787878788
20,5,0.07196969696969698,0.009848484848484848
21,0,0.05,0.0
21,1,0.07272727272727272,0.0022727272727272726
21,2,0.09848484848484848,0.005303030303030303
21,3,0.12045454545454545,0.012878787878787878
21,4,0.12803030303030302,0.019696969696969695
21,5,0.12121212121212122,0.02196969696969697
22,0,0.07121212121212121,0.0
22,1,0.007575757575757576,0.0007575757575757576
22,2,0.025,0.0007575757575757576
22,3,0.04621212121212121,0.0015151515151515152
22,4,0.045454545454545456,0.0015151515151515152
22,5,0.012878787878787878,0.0015151515151515152
23,0,0.006818181818181818,0.0
23,1,0.02878787878787879,0.0
23,2,0.011363636363636364,0.0
23,3,0.03939393939393939,0.0
23,4,0.003787878787878788,0.0
23,5,0.031818181818181815,0.0
24,0,0.0,0.0
24,1,0.01893939393939394,0.0
24,2,0.0007575757575757576,0.0
24,3,0.003787878787878788,0.0
24,4,0.0022727272727272726,0.0
24,5,0.005303030303030303,0.0
25,0,0.0,0.0
25,1,0.004545454545454545,0.0
25,2,0.014393939393939395,0.0
25,3,0.006818181818181818,0.0
25,4,0.009848484848484848,0.0
25,5,0.010606060606060607,0.0
26,0,0.015909090909090907,0.0
26,1,0.006060606060606061,0.0
26,2,0.04772727272727273,0.0
26,3,0.012121212121212121,0.0007575757575757576
26,4,0.004545454545454545,0.0015151515151515152
26,5,0.008333333333333333,0.0022727272727272726
27,0,0.0,0.0007575757575757576
27,1,0.02196969696969697,0.0007575757575757576
27,2,0.0,0.0007575757575757576
27,3,0.013636363636363636,0.0007575757575757576
27,4,0.012121212121212121,0.0007575757575757576
27,5,0.007575757575757576,0.0007575757575757576
28,0,0.025757575757575757,0.0
28,1,0.09772727272727273,0.0022727272727272726
28,2,0.07045454545454545,0.0030303030303030303
28,3,0.07575757575757576,0.004545454545454545
28,4,0.08712121212121213,0.006060606060606061
28,5,0.09166666666666666,0.009848484848484848
29,0,0.004545454545454545,0.0
29,1,0.0022727272727272726,0.0
29,2,0.0,0.0
29,3,0.0007575757575757576,0.0
29,4,0.0,0.0
29,5,0.0,0.0
30,0,0.0022727272727272726,0.0
30,1,0.003787878787878788,0.0
30,2,0.017424242424242425,0.0
30,3,0.00909090909090909,0.0007575757575757576
30,4,0.02878787878787879,0.0007575757575757576
30,5,0.05075757575757576,0.0015151515151515152
