replicate,rank,top-1320 model,top-1320 acquired
12,5,0.06136363636363636,0.004545454545454545
13,0,0.06666666666666667,0.0
13,1,0.14015151515151514,0.003787878787878788
13,2,0.21742424242424244,0.012121212121212121
13,3,0.21818181818181817,0.02196969696969697
13,4,0.16742424242424242,0.026515151515151516
13,5,0.20833333333333334,0.03333333333333333
14,0,0.05757575757575758,0.0
14,1,0.059848484848484845,0.0
14,2,0.05378787878787879,0.0
14,3,0.02727272727272727,0.0007575757575757576
14,4,0.04015151515151515,0.0015151515151515152
14,5,0.03333333333333333,0.0015151515151515152
15,0,0.037121212121212124,0.0
15,1,0.16515151515151516,0.005303030303030303
15,2,0.15757575757575756,0.013636363636363636
15,3,0.2318181818181818,0.019696969696969695
15,4,0.2409090909090909,0.031818181818181815
15,5,0.2515151515151515,0.04242424242424243
16,0,0.075,0.0
16,1,0.1159090909090909,0.0
16,2,0.12348484848484849,0.004545454545454545
16,3,0.13787878787878788,0.015151515151515152
16,4,0.22803030303030303,0.025
16,5,0.21363636363636362,0.03333333333333333
17,0,0.008333333333333333,0.0
17,1,0.04772727272727273,0.0007575757575757576
17,2,0.025757575757575757,0.0015151515151515152
17,3,0.05,0.005303030303030303
17,4,0.07424242424242425,0.008333333333333333
17,5,0.11893939393939394,0.009848484848484848
18,0,0.15606060606060607,0.0
18,1,0.16590909090909092,0.007575757575757576
18,2,0.17954545454545454,0.016666666666666666
18,3,0.21893939393939393,0.025
18,4,0.27121212121212124,0.031818181818181815
18,5,0.2643939393939394,0.04393939393939394
19,0,0.012878787878787878,0.0
19,1,0.10606060606060606,0.0007575757575757576
19,2,0.10075757575757575,0.0015151515151515152
19,3,0.11969696969696969,0.0030303030303030303
19,4,0.13863636363636364,0.010606060606060607
19,5,0.1303030303030303,0.015151515151515152
20,0,0.10075757575757575,0.0
20,1,0.15378787878787878,0.0015151515151515152
20,2,0.18787878787878787,0.008333333333333333
20,3,0.20757575757575758,0.01893939393939394
20,4,0.18712121212121213,0.029545454545454545
20,5,0.1803030303030303,0.04090909090909091
21,0,0.0030303030303030303,0.0
21,1,0.04242424242424243,0.0007575757575757576
21,2,0.1159090909090909,0.003787878787878788
21,3,0.1143939393939394,0.007575757575757576
21,4,0.125,0.015151515151515152
21,5,0.12954545454545455,0.019696969696969695
22,0,0.04772727272727273,0.0
22,1,0.06439393939393939,0.0
22,2,0.02727272727272727,0.0022727272727272726
22,3,0.023484848484848483,0.004545454545454545
22,4,0.15833333333333333,0.006060606060606061
22,5,0.1606060606060606,0.006818181818181818
23,0,0.012121212121212121,0.0
23,1,0.0030303030303030303,0.0
23,2,0.022727272727272728,0.0
23,3,0.07424242424242425,0.0
23,4,0.04772727272727273,0.0022727272727272726
23,5,0.09090909090909091,0.003787878787878788
24,0,0.04393939393939394,0.0
24,1,0.03106060606060606,0.0007575757575757576
24,2,0.0803030303030303,0.0007575757575757576
24,3,0.12196969696969696,0.0030303030303030303
24,4,0.07045454545454545,0.006818181818181818
24,5,0.09772727272727273,0.006818181818181818
25,0,0.04924242424242424,0.0
25,1,0.07424242424242425,0.0
25,2,0.07954545454545454,0.0015151515151515152
25,3,0.06893939393939394,0.004545454545454545
25,4,0.06818181818181818,0.00909090909090909
25,5,0.08863636363636364,0.011363636363636364
26,0,0.15833333333333333,0.0007575757575757576
26,1,0.1712121212121212,0.012121212121212121
26,2,0.17727272727272728,0.02196969696969697
26,3,0.21212121212121213,0.03484848484848485
26,4,0.2015151515151515,0.0446969696969697
26,5,0.20303030303030303,0.05
27,0,0.07651515151515151,0.0
27,1,0.10227272727272728,0.0022727272727272726
27,2,0.10227272727272728,0.006060606060606061
27,3,0.10757575757575757,0.010606060606060607
27,4,0.13712121212121212,0.012878787878787878
27,5,0.11287878787878788,0.015909090909090907
28,0,0.04242424242424243,0.0
28,1,0.09924242424242424,0.0
28,2,0.03939393939393939,0.0
28,3,0.055303030303030305,0.0
28,4,0.07196969696969698,0.0007575757575757576
28,5,0.04696969696969697,0.0007575757575757576
29,0,0.11515151515151516,0.0
29,1,0.09393939393939393,0.0015151515151515152
29,2,0.1340909090909091,0.007575757575757576
29,3,0.14696969696969697,0.011363636363636364
29,4,0.18712121212121213,0.015909090909090907
29,5,0.2143939393939394,0.02727272727272727
30,0,0.15454545454545454,0.0
30,1,0.16515151515151516,0.003787878787878788
30,2,0.14924242424242423,0.014393939393939395
30,3,0.20909090909090908,0.015909090909090907
30,4,0.24772727272727274,0.029545454545454545
30,5,0.20681818181818182,0.04015151515151515
